Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Rasa Istimewa @ Pasir Ris,"A nice family restaurant with a wide variety of options to suit all, including vegetarian options.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.06666666666666667,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"After navigating the QR code ordering, food and drinks were served promptly.
Best thing is that can solat there.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"We came on a Sunday night with 5pax and ordered the set menu for 4 + some add ons.

Hits: the curry fish head, sambal lala and dual method kailan were great. cereal prawns were good too but note that it is shelled. The sauces paired well with rice.

Misses: the tom yam soup was way too salty to the point that is barely edible.

Service: food came relatively fast. Order by QR and pay at counter.

Price: Just about what I expected for zichar.

Atmosphere: the indoor seating is very well air conditioned. The outdoor seating is decently cooled by fan, and you can see cooks preparing otah. However, expect insects flying around and on the table as it is within the Park after all.

Overall, it was a decent experience for zichar, though familiarity with what's good would be ideal.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,1,0.0,0.0,4,Advertisement
Rasa Istimewa @ Pasir Ris,"Good authentic tasting halal Zhi Char restaurant.

Very attentive staff that's accommodating. Standard pricing, but portions were generally generous.

Good place for families to have meals and celebrations.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.2,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"Food was bad, not nice, portion was so little. We ordered 4 pax set meal. But came like 2 pax portion, waiting time also very slow, we waited for almost 1 hour. Expecting a good food and service but no.. so disappointed of this place.
Fish was so hard, too overcooked n also small. And the 10% SERVICE CHARGED was not appropriate from the service that i was served. NOT WORTH AT ALLL..
Wont come here again.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"Waited so long,almost an hour for order to arrive,eventually to be met with portions that are not appropriate as per the order in which i order for 4 pax,it was set menu 2,you can see from the pictures the kind of portion that they think 4 portions can serve",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,salted egg squid was very nice.,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"I'm a regular customer and I would appreciate it if the staff can stop mentioning about the Dining Time Limit of 60mins to us because when I went to this outlet, it wasn't crowded at all. I was looking forward to dining at Genki Sushi and had a good appetite before this. However, one of your staff (Jaslyn) mentioned the time limit, so my appetite went down and it made me feel like I had to rush and gobbled down my food which is.... really unpleasant. Therefore, I ended up just ordering much lesser than I used to. Hope this can be improved...",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.02666666666666667,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Great food, area abit small but overall fantastic",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,Never go wrong with genki! Prompt service too,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,nil,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,food comes fast,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Good quality food,love the food",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Good value and quick service, although it can be noisy during peak hours",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Nice food, good service",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,Food is economical,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,always spot on!,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Price reasonable.
The staffs are polite .
Environment is clean.",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Service was fasr, food was good as always, doesnt dissapoint",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,Very nice food. Nice environment and good service. Keep up the good work.,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,good,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,,https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,1,0,0.0,0.0,3,Irrelevant
Genki Sushi Waterway Point,"Price increase, but portion getting smaller and smaller. Taste is good for a casual Jap restaurant",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0625,3,Irrelevant
Genki Sushi Waterway Point,"Our to go place when we wanted to eat sushi. The foods there are nice, and good services too. And the spaces is spacious",https://www.genkisushi.com.sg/,"83 Punggol Central, #02-23 Waterway Point West Wing",Sushi restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"Great for big families or even dates. Superb aircon. Food standard improved alot, much tastier, portions were satisfying. Staff could be alil friendlier, just my 2cents, though its totally fine by me. Service quality goes a loooong way. Nonetheless, all good!",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"First time visited the paris ris park outlet. Nice atmosphere. The foods are great filled my hungry tummy. Service are all great by the staffs, especially Mr Naren . Good place for family gathering and meet up too.",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.2,0.029411764705882353,3,Irrelevant
Rasa Istimewa @ Pasir Ris,Food is good and portion is generous. Fried rice and hor fun is nice. One of the best lala soup!,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,Nice foods & good service,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,Recently renovated. Bigger indoor dining. Nice chill out place to have a meal with family. Weekend Evening can be packed.,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,"their stingray, sweet sauce chicken, hotpan & mee goreng are so good, sambal seafood fried rice was salty & chili crab soso, felt like only served us half of the crab, got only one claw, 2 main shell…",https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,Absolutely awesome place for seafood. Will certainly come back again! Make a reservation & pre-order to avoid long waiting time.  Keep Up the Good Job Team Rasa Istimewa!,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.2,0.03571428571428571,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,1,0,0.0,0.0,3,Irrelevant
Rasa Istimewa @ Pasir Ris,Very nice nasi goreng and satay. The menu is attentive and provide a lot of options.,https://www.rasaistimewa.sg/,201 Pasir Ris Rd,Restaurant,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"I have been bringing my daughter to this clinic since she was just 2 months old. Dr. Goh is exceptionally knowledgeable and consistently shows great empathy—not only toward my daughter but also to us as parents. During every consultation, she is patient, caring, and never in a rush, unlike some others who may seem more focused on volume than quality of care.

As for the counter staff, they are generally kind and helpful. While there may be one who comes across as a little eccentric, it does not take away from the fact that this is a very good clinic. I trust the care provided here, and will continue bringing my daughter whenever we need a reliable and compassionate paediatrician.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.010416666666666666,3,Irrelevant
KidsHealth Paediatric Clinic,Very good in diagnosing. Excellent doctor.,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"“Dr. Goh and the team were excellent. The lady at the front desk was kind and welcoming. Dr. Goh explained my baby’s condition clearly and thoroughly. Even when I asked questions outside the main issue, she took the time to explain and provide detailed advice. Truly appreciated!”",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,My go to neighbourhood PD. Dr is friendly and patient,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"Been here so many times, spend so much each time $200 plus, no matter how my child take KidsHealth medicine it NEVER recover, always need a 2nd visit, waste $$ waste time!!

They even anyhow upsell a bigger bottle of dolphin nose spray, when I’m not with my elderly mom during payment. Old lady at counter, also very rude & rough.. with my kid. UnTill I gave up & let my 2 years old toddler try next door, (Universal medical Clinic), their medicine one time works! Old male doctor clinic don’t anyhow upsell medicine, very reasonable charges, after the switch no regrets after!!! Choose your child clinic very wisely please!! Many unethical doctors around.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.1,0.031914893617021274,3,Irrelevant
KidsHealth Paediatric Clinic,Bad experience from reception counter. When I called they insisted to walk in but when walked in they are not considering the phone call as appointment..will not visit here again.,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,1,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"The doctor is good but the reception staffs are rude and no manner especially is the younger. We are come here for see doctor and not see ur all black face.
The waiting is very long and we are so tired as we no sleep for few days as our girl is sick badly. But still need face this kind of person.. Who want to come clinic if no sick.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.02,3,Irrelevant
KidsHealth Paediatric Clinic,Pd very attentive to our needs. Thank you for the medication that helps our boy to eat today. The clinic is closing 16/12-21/12.,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.05,3,Irrelevant
KidsHealth Paediatric Clinic,,http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,1,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"Dr. Goh at KidsHealth Paediatric Centre is very kind and caring. She is consultative, always sharing with us ways to take care of ourselves and what to look out for. We're grateful for her professionalism and dedication shown during every visit!

Her clinic is one of the few paediatric clinics in yishun area, so it is extremely popular and always has a queue. Expect to wait about 2 hours or so during peak periods. Do come early if your child was not well, or have someone queue up first. Bring your stroller along if your child was not well as there's not many seats available.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.04819277108433735,3,Irrelevant
KidsHealth Paediatric Clinic,"Iwas looking for children pediatric and found it  in this clinic. I like that doctor explanes everything. Not just this for runing nose, this for caugh and etc. Doctor explaned what it could be. How we are going to treat it. And what I should look at if something go wrong.
There is play corner, so my 2 kids were busy playing while we were waiting our turn.
What I also liked is new renovation and clean place.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"I would like to express my deepest gratitude to Dr. Goh for the exceptional care provided to my 2 children since they are born. Dr. Goh has been incredibly helpful and patient throughout our numerous visits. Her extensive knowledge and expertise were crucial in diagnosing and addressing my child’s frequent sensitive airways. Dr. Goh not only solved the problem but also offered valuable advice for ongoing care and prevention. Additionally, her team of nurses has been friendly, helpful, and professional, making our experience even more positive. We are truly thankful for the outstanding medical support and compassionate approach of Dr. Goh and her team.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,1,0.0,0.013157894736842105,4,Advertisement
KidsHealth Paediatric Clinic,"We had been seeing Dr Goh since #1 was a baby till now (4+yrs old) and #2 also went there even we had moved to east side. Dr Goh is detailed, knowledgeable and patience even her clinic staff. She shared holistic ways of healing and treating too.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.025,3,Irrelevant
KidsHealth Paediatric Clinic,"We have been seeing Dr. Goh for our first born till now the third child healthcare needs for the past 11 years, and our experience has been overwhelmingly positive. Dr. Goh is not only highly knowledgeable and professional but also remarkably compassionate.

For the front counter nurses, We are grateful for their dedication and the positive impact they’ve had on our child’s care. Their professionalism and kindness make them stand out, and we highly recommend them to any family in need of pediatric care.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"We’ve been bringing both our 5-year-old and 10-month-old sons to KidsHealth Paediatric Clinic in Yishun, and our experience has been nothing short of exceptional. Dr. Goh is incredibly kind and caring, always taking the time to address our concerns with patience and clarity. She explains medical matters in simple, easy-to-understand terms, which is so reassuring as a parent.

The front staff, especially Jasmine, are professional and extremely helpful. The clinic's design is thoughtful, with both an air-conditioned waiting area and a spacious open-air waiting area. This segregation is particularly considerate, as some parents may prefer not to stay in an enclosed space when their child is unwell.

I was especially impressed by an instance where I witnessed Jasmine during triage. She quickly noticed that a child had an extremely high fever and immediately checked with the parent to administer a dose of ibuprofen. Her quick action and attentiveness made all the difference.

Overall, KidsHealth Paediatric Clinic offers outstanding care and service. We’re grateful to have found such a wonderful place for our children’s healthcare needs.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,1,0.0,0.03125,4,Advertisement
KidsHealth Paediatric Clinic,"From front staff to Dr Goh herself, they have been exceptionally helpful and good. I can see that they work hard to make sure everyone is attended to. And Dr Goh is detailed and knowledgeable. She shared holistic ways of healing and treating too. Thank you",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.0,3,Irrelevant
KidsHealth Paediatric Clinic,"First time visiting this clinic and unfortunately, encountered three very rude staff members. No matter how skilled the doctor, a nurse with an attitude can ruin the experience. This clinic is a lost cause.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.03333333333333333,3,Irrelevant
KidsHealth Paediatric Clinic,"Multiple visits here for the past 4 years, being a mom of 3.

Doctor has always been helpful, detailed and patient dealing with queries and cranky children. Medicines works as intended and so far I do not have any experience of follow-up visit because child was still unwell, thankful for that.

Nurses/counter staff, in my experience, have been great. Gentle with my girls, and kind but some doesn't look as approachable. Not an issue though.

The queueing system, however, has not changed for the past few years. Snaking queues, long waiting hours; I had to be ""kiasu"" enough to reach as early as 7:30am to ""chope"" my place just to avoid +++ waiting time. Once, we were third in line but had to make way for appointment basis visit, followed by 2 others which took more than an hour to wait (from opening time) — with sick cranky kids it's a chore.

Previously during covid days, the nurses were quite strict on number of people waiting in the clinic (which to me was good honestly given the small space); but on my recent visit, most of the them were waiting inside. It gets a little chaotic though with all the sick, crying kids and tight space. There's some toys prepared for the kids too.

Payable by CDA. Not sure what other payment method accepted.

On better days, I get to have breakfast nearby first while waiting; the nurse will give a call when you're 3rd in line so there's ample time to head back.

I'd recommend for non urgent visits; and if you have more time to spare. Otherwise, GP/polyclinic may be a better option.

Despite all these, my number one choice will still be the GP right across my block for convenience (though we've had 2nd visit issues cause of unsuitable meds). Its much cheaper too. Hahaha.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,1,0.0,0.004739336492890996,4,Advertisement
KidsHealth Paediatric Clinic,"We visited Dr Goh because our 6 month old still had phlegm after catching a cold almost 3 weeks ago.

Similar to most paediatric clinics that we've visited, KidsHealth accepts appointments and limits walk-ins. They were also very clear that the wait for walk-ins might be 1-2hrs. This was acceptable for us as we have not seen any paediatric clinics with little or no waiting required for walk-ins.

We were thankful for the coffeeshop that allowed us to wait for 2hrs with a full tummy.

Will strongly suggest to visit a normal family clinic if your child is older, or if the symptoms are mild.",http://kidshealth.sg/,"235 Yishun Street 21, #01-462",Medical clinic,0,0,0.0,0.036585365853658534,3,Irrelevant
West Point Clinic,"Clinic has been freshly renovated.
Doctor is friendly and communicates well with patient.
One of the best family doctor and highly recommended",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.05,3,Irrelevant
West Point Clinic,Good,,853 Jurong West Street 81,Medical clinic,1,0,0.0,0.0,3,Irrelevant
West Point Clinic,"My family and I would like to extend our deepest thanks to Dr. Chuang Wei Ping for his exceptional care and attentiveness.

During my father’s visit on 30 April, Dr. Chuang picked up on something subtle and recommended an ECG, something my father hadn’t even thought necessary at the time.

That simple, precautionary step turned out to be life-changing. The ECG revealed clogged arteries, and even the hospital doctors later remarked how lucky it was we came in when we did—just in time to prevent what could have been a major heart attack.

We’re beyond grateful for Dr. Chuang’s sharp eye, medical intuition, and genuine concern.

Thank you, Dr. Chuang.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.011235955056179775,3,Irrelevant
West Point Clinic,Very effective n efficient n polite very knowledgeable educated doctor,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"Very bad experience for my first time visit. Clinic was run down, consultation room was messy with a lot of antique stuff. Doctor has his own medical condition and sitting on wheelchair, deemed unfit. The consultation lasted 10 minutes and less than 3 minutes were spent checking on my mum. Wasted $98 for a MC and a few medication. Highly recommend to avoid this clinic. Doctor even told us not to go at that timing because it is closing time, not good. As if we can control when we fall sick and when we have to see a doctor.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.025,3,Irrelevant
West Point Clinic,Minimum $90 consultation charge,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"I have known Dr Chuang since the time I was studying at NTU, which was about thirty years ago. When my wife struggled with a condition for many weeks, there wasn’t anyone else I trust more to help her. We drove all the way from Hougang to Jurong West.

I trust Dr Chuang because he goes about his profession with the same beliefs I hold dear to. I am trained to uncover the root cause as an engineer, before designing a solution. As an experienced HR practitioner, I do not prescribe approaches that address symptoms. One easy but wrong way is to throw training at an employee when the harder right is to give him or her the unpleasant but truthful feedback. Few want and dare to do what’s necessary to help others.

I once asked Dr Chuang why he chose to be a GP when he is a world renowned specialist. He told me he injured his hand and could no longer be a surgeon. He is different from many doctors so many will see him as unorthodox and think he’s wrong when he’s not.

My wife got the significant and sustained treatment we were looking for. Hope you have a clearer idea of how I see Dr Chuang now.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.007194244604316547,3,Irrelevant
West Point Clinic,I drove all the way from Tengah to this clinic to see this doctor,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.08333333333333333,3,Irrelevant
West Point Clinic,"Polite & kind, very effective medicines, I highly recommend my family & friends.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"Very logical, intelligent and experienced doctor.  He is patiently to provide the medical advices to patient. He shares his feedback to you honestly",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.05,3,Irrelevant
West Point Clinic,"Today hubby and I don't feel well,so the chinese assistant attended to us she so helpful and let's us know alot of medicine knowledge bravo to this pretty chinese nurse once again thank you",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,The doctor is good for all conditions. He is friendly and polite.,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"Rubbish clinic. This doc to expect earn a few thousands of dollar on a single weekend ? One single charge is $120 with or without medicine. The price is absolutely absurd with clear breakdown of charges.

Which medical sch he/she is from, top in the world or what? I am curious, just a small GP serving HDB residents but charging crazy weekend prices.. pls re-adjust your price to a commoner's price.

If you think you're a top notch doc, please don't open here. Open at places where more rich people stays, here are commoners. Totally not a good doc/clinic having a heart for the community.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.011627906976744186,3,Irrelevant
West Point Clinic,"The China receptionist was super rude and horrible. After the registration, while she was waiting for my dad’s blood pressure reading to stabilise, guess what she was doing? She was trimming her foot skin! She didn’t even informed the doctor that there’s a patient, left the 2 elders waiting while having fever. When asked when will the doctor be coming, all she said was it you are really so sick and cannot wait, you should go hospital. WHY WOULD PEOPLE WANT TO GO TO THEN WHEN THEY ARE WELL AND FIT? Atrocious!",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"I came all the way from punggol just to see him, cos he us a good doctor that heal my sickness, n he is friendly n polite if you show him proper respect",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,Ganglion treated,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,"My go-to doctor since young. His medicine is always very effective. He doesn't hesitate in dishing out antibiotics. I admit I'm a cheapo and visit company panel clinics before coming here. But after 3 panel clinic visits over 2+ weeks, I've decided to splurge on good medication.",,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.021739130434782608,3,Irrelevant
West Point Clinic,Doctor very good and detailed about my condition. Gave me good solution of what happens if I encountered it again.,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,Good doctor,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
West Point Clinic,Bad experience with this dr. Also the service very expensive and slow about 120$ on weekend. Explaination about sickness good but always repeated and being judges because not understand the explaination. Waste time also because talk about nonsence things. First and last go to this clinic..,,853 Jurong West Street 81,Medical clinic,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Limited seats especially on weekends.,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,"Firstly, I would like to say that the Aunty cashier was very rude as she got my order wrong and I asked whether it was changeable and she said I only had to pay again, Secondly, the place was very dirty as I see roaches and lizards on the floor and ceilings. Lastly, the food served gave me a food poison for a week. Hope the shop practise 1st in 1st out to ensure not serving customer expired ingredients.",,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Nice and good food,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Best Halal Food and one stop for everything...,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,,,"476A Pasir Ris Drive 6, #01-600",Cafe,1,0,0.0,0.0,3,Irrelevant
Richton Cafe Pte Ltd,Food ok. Service so so. Depends on auntie's mood for the day. I've noticed the economical mee is ALWAYS sold out even around noon. I don't know if they even have stock for it or even bother to restock for it to last longer. At least bring more if you know it's always going to be sold out.,,"476A Pasir Ris Drive 6, #01-600",Cafe,0,0,0.0,0.0,3,Irrelevant
